client_id,default
6236,0.3475766018365506
49233,0.5924773044262807
106462,0.12394534652270224
22019,0.09876458008946708
88337,0.34276939910493187
76074,0.36065184621667823
85081,0.8213687708330388
65779,0.47374696514633646
27827,0.582063446403951
41232,0.7533221050037937
20179,0.2229059800171955
44442,0.3368151178651721
43456,0.4515766848121136
4658,0.3836865438402485
89660,0.39211274106919963
56459,0.10084058295663564
7731,0.6907101757769131
49843,0.25929380689156367
94128,0.5790820710808379
93384,0.4629069828470995
25032,0.3115332933464594
70347,0.4167588870413223
32626,0.779402764239094
59139,0.5186339269783188
296,0.4462009722278759
71005,0.12479802685216819
18816,0.7629476265996836
73902,0.22346789423253025
76614,0.27483890191645227
92634,0.5193637404514285
76302,0.5306917344841077
42358,0.16598965538458693
81155,0.6462397311604052
108544,0.49360278391703183
69478,0.5501832748288134
64177,0.35277016245626025
89330,0.4792307734529293
80459,0.7383275642545497
84811,0.21319914363947065
78985,0.23381885360792537
32843,0.7900781660671716
64606,0.2782944052867725
61813,0.31561665201535066
61675,0.7819703769553056
105901,0.8384544371511667
46343,0.279357522599608
64617,0.23454734418218423
58837,0.5488038034193812
64432,0.47777783650616695
22339,0.42327938817182814
57303,0.509910309950951
99170,0.34008847650950885
22333,0.922500684666462
24776,0.6316978357242067
25190,0.23138003407284077
52218,0.28633639659002624
63717,0.5711496996529578
44111,0.28226777124272306
60114,0.6854150111029859
72759,0.16204668685559043
73037,0.5792008096185539
50093,0.38344695354670666
35669,0.3120600045272241
77558,0.4140707414903087
36001,0.3489895386520936
2547,0.3269088461574962
44698,0.41178218592102384
9000,0.27173132718611853
94248,0.3998628431188644
45422,0.42671568942835814
73158,0.10843384630539438
86398,0.2280134189110526
56169,0.3444933762782572
41988,0.6072882806653671
36075,0.40137186856858736
4614,0.4805049293467879
72521,0.63120389901925
55750,0.2161657791142133
94197,0.41828217523560457
107358,0.17577909115603638
20866,0.3996263351173005
9264,0.4592748206047578
58747,0.3133515454721753
67304,0.3896812162823215
53962,0.09613282458294625
75778,0.1468511169564186
42072,0.0908461705807484
31099,0.36025030980685796
34565,0.4535996856605343
7749,0.5553532969418106
80816,0.8596862889544024
71366,0.2536465745824177
101071,0.8221468471771864
12068,0.21410097677810183
36260,0.5313043385275972
16786,0.30883328436334617
65858,0.5611916484617457
17970,0.22597299401117193
91456,0.45164971632342676
62555,0.45249090658610486
28517,0.21610431620423295
89233,0.28308650295541676
33620,0.3998587946803759
83284,0.20890158103840475
50741,0.20233147313216948
9404,0.3688605935460835
30145,0.6128168539259888
62181,0.21931756220314605
95291,0.7542028973227388
3739,0.6775935733156349
46444,0.8730764038581188
52512,0.15216041004361358
19649,0.32328512936142356
106922,0.5712959856607268
51948,0.45832887314363696
61068,0.40940057225149623
72463,0.28427903573559216
98781,0.24586007954892716
11848,0.3712466832306569
55472,0.6966944751590046
66438,0.4090705688642732
87338,0.21291995818489046
11987,0.5159598872088993
58804,0.06933790946119582
55266,0.799423285712892
101932,0.184660352696797
106159,0.3867680047711366
33968,0.35212223377947716
4453,0.5575417591185227
96114,0.762813866319178
9420,0.49908449275010275
51283,0.4632433726687854
100217,0.16436109548874514
65496,0.49595980455528255
33243,0.44478800463971685
94154,0.4982116595836049
35737,0.747793655583096
40448,0.5078051930293165
100407,0.7057110198230815
6317,0.4271818304448354
101042,0.5113656267927542
64938,0.3501019197039527
30301,0.5997048523909494
108521,0.3642117928502982
5568,0.4947685269928377
84223,0.148019559683013
67133,0.5721342204998925
29808,0.461500896990168
101105,0.5282085552583567
48725,0.5617125827414142
34480,0.41962980847092457
38432,0.2703951494741806
42884,0.3861759875025342
40375,0.9137826938291463
65011,0.38540243361664034
27992,0.5905021119841067
104114,0.20228681467023285
20071,0.5244420930983605
71478,0.7438080665536576
6725,0.5283101490125715
29724,0.40975457850979474
65590,0.562543108395203
83965,0.4414004210882358
60568,0.27102284416984634
107452,0.5823162756555278
7207,0.21101492132695895
71922,0.07574835052808485
58490,0.5118180268299906
82256,0.3640466309238005
49330,0.41363801269925926
7344,0.6386631755794152
28819,0.8104654439840552
16707,0.26888276102580944
38092,0.11107483937455688
42269,0.40404810820196213
423,0.307026163535612
20625,0.38078670551354743
48298,0.6052815422315998
72113,0.3253362360350504
59771,0.8156277185340475
109048,0.5219904360077431
98636,0.34876735742533876
89135,0.31816281848380756
49015,0.7179776578405546
107108,0.5656439224886886
8297,0.28833391522952695
40151,0.20483184362001317
107344,0.6182797639456504
30593,0.2904982750795674
7419,0.20523085424250745
83835,0.378916760829997
1176,0.4542140719657414
39598,0.25033088006962223
162,0.17653717198742694
87554,0.5643692846071453
95867,0.20668425325906095
99672,0.5558721076292634
44843,0.1168214433173192
82512,0.6800759527425283
108764,0.37121346644471426
31611,0.5663276048412219
21290,0.718136295089556
36839,0.24530368560563512
61960,0.442236464734149
5265,0.27603922361829786
25488,0.43877309278451176
103642,0.3741566353789517
24070,0.42584637311988566
92627,0.7964913895058385
9888,0.6169078470004886
96963,0.6562603295550478
41208,0.5174250595790341
106424,0.4820071637042055
45498,0.7037087507578783
65377,0.22561115338612078
61747,0.360358327732768
68568,0.6240691053225785
109881,0.19191028727977721
90119,0.2968007142885008
42808,0.32802716440755214
68756,0.3820336640212359
11388,0.30490641430668125
18662,0.4646770469126901
10566,0.8181133751178375
83486,0.6222485182067431
83268,0.2706820908013897
66418,0.4193798683427278
62774,0.06592333705047874
38296,0.8231927748095139
10430,0.3932134076070511
47400,0.7942111813826995
58926,0.5116136671101055
69134,0.35101696066444615
108659,0.563693144193363
42170,0.18187667911582764
9750,0.2429836099209426
104210,0.6506739574133164
32761,0.5228069890398415
55058,0.35873057219342347
80531,0.7317995727367123
45836,0.40934460496271086
50008,0.27991865730419285
88376,0.4244248729507367
38500,0.3340200104907814
41532,0.43642716490000527
108617,0.5729726303295042
7723,0.22339494613134775
38610,0.4800325771535321
18534,0.6520494920384947
98517,0.29104576191025494
72082,0.8602710974378971
47845,0.6513911243639972
9159,0.47016488713635457
79328,0.4048333642180553
75680,0.12895157343268993
47947,0.20849625063063648
38306,0.20093248076012726
32879,0.4956214644558563
108783,0.5207073745737985
14297,0.16236120926001732
78043,0.7319007339169666
17056,0.2889385168151465
75176,0.6483299851291278
101999,0.27845097063451374
101128,0.5309089201954232
159,0.12054520149675989
94211,0.25346938772606714
2301,0.8148975463818042
105454,0.33982821161811755
18823,0.18157784041143385
79366,0.5238213441789011
83937,0.546550834201826
24586,0.32367811302723676
34849,0.11461388232189096
43481,0.868768770055426
89444,0.6759638644263551
9431,0.694923196262991
54949,0.1806255534548486
66598,0.6924350369815051
86399,0.32681139414059024
61781,0.6322176791625803
23945,0.3013622320394336
107630,0.4181742975993952
76424,0.5776676788717379
3307,0.13761371858337162
7124,0.6995028897690623
35003,0.17879434283764498
85483,0.19107278142329986
81901,0.2482738370920563
107657,0.6713996638892838
12067,0.33846295542273214
18238,0.8528896123220127
99728,0.19277470477492642
100751,0.4241545206473506
105610,0.21532658617836703
39982,0.29060193361034026
82609,0.626529053948445
105852,0.15197102241981528
51248,0.23707837548855634
56297,0.3919058964671778
88565,0.4878121397430595
30092,0.22546371202854276
24166,0.3718986476728092
84096,0.3837280322778686
29934,0.7774094794141265
100917,0.19784279018379167
62921,0.71359475530205
37109,0.5295307265383564
22175,0.3163471928707168
31660,0.2804433690024706
56030,0.6235151584392821
24370,0.1571288879429236
19148,0.2440681249190761
39545,0.7865135831078148
79426,0.49547535462396525
47648,0.6187614651877463
28762,0.36289063471797284
15603,0.29350248881816055
95904,0.1298464301538996
47900,0.20945231459248187
109296,0.36688025647597816
102821,0.6500841123700275
59468,0.4817072299023404
104355,0.32553866843058904
563,0.29347196162676986
75371,0.3525575459356539
22187,0.7991862672904979
35449,0.426348364321368
14544,0.39310498147457834
90854,0.396697661404935
101401,0.7511015684792632
38593,0.6462574822720242
28127,0.7335952377826922
19571,0.5661927822411097
36629,0.8196498543198861
75990,0.22721225834074515
41363,0.4152532726291217
103941,0.1733886647611325
94393,0.5305534819742461
66943,0.07316947637847508
107194,0.2778143337262502
76331,0.45648363326408153
56278,0.7474112776087956
5930,0.40650735169946917
53064,0.5287219440631583
81023,0.07994591655400514
72538,0.7178647251421363
72300,0.56179483229171
76172,0.21428149087992926
44372,0.5296638457620857
73652,0.2052568217786285
5958,0.562458546187013
6761,0.247065396994677
107150,0.5047037932831495
14306,0.44792171762268274
71877,0.2978781091679385
20131,0.7586664180290488
90231,0.2000316224846945
25883,0.5408776503393058
30083,0.3612430291688515
88173,0.5935215391746788
89016,0.3179114768186376
44314,0.24380041503448635
83712,0.0997888201958277
25892,0.46016189607377633
1737,0.4959384979080918
16070,0.3654204662843052
87401,0.3359067568157381
8855,0.21538098309610915
33182,0.22624846323495246
89601,0.42445084607035083
39862,0.4541545273866056
50115,0.35430461083717946
71822,0.3734633265028559
12504,0.4848844719612451
57635,0.276121532966337
20833,0.4745657280669524
63350,0.36065786081383555
20630,0.8184644965843362
68431,0.5929281380198539
183,0.5833676922522628
30811,0.6878198373506753
12534,0.27562697472185294
93713,0.45918952917026434
47811,0.8018171783195699
43042,0.1968422026627784
59935,0.306633814307754
853,0.5873654067589652
55375,0.20695462272498127
3601,0.48243275768835364
71632,0.48226785980340453
78087,0.3120440727194772
67598,0.3431290218388725
3301,0.25129411662515877
102952,0.4020226475309831
1247,0.3877631098078606
25893,0.19463554048213347
66579,0.30490734109022744
27184,0.374346870190069
81086,0.22931266770106007
15737,0.8448434192042469
8867,0.14506226641209416
30222,0.42655954415031605
29787,0.4881789459093657
102451,0.5783492972795152
36050,0.41397576515940504
35679,0.48113396092201294
34201,0.5127098345203807
24388,0.354252042300189
51301,0.6080070873669179
50240,0.3984642904581047
60318,0.8317354055101911
98767,0.7487258272818971
50390,0.40157395446510047
11169,0.6267295924838499
66402,0.11205039097044815
77437,0.5897452556712034
79751,0.4077517713180298
108605,0.3570322587000367
89291,0.5461848132392907
70300,0.28396540908455153
11376,0.14769604400653347
55900,0.1660254761858885
6819,0.5587810272717513
53192,0.5364994012964154
76521,0.20760235722557244
7771,0.4912980688591516
26790,0.48524050606155594
14196,0.29164971521890004
32097,0.48146200004793144
44267,0.4562073805118842
44302,0.4277422077147804
19731,0.7041769138270043
63794,0.3948244602508126
22201,0.7051842612142102
92298,0.7322137634132078
16758,0.5579789892968993
96813,0.39217563135992
821,0.4894933770244038
48823,0.484681523917959
89554,0.5057146888595234
12558,0.37259470871924155
33472,0.31941295150852406
94506,0.2590505784677728
15939,0.7371188966521537
99455,0.1296760741517266
9837,0.4912783728845715
24732,0.5178901897975128
78027,0.39927620657877355
68983,0.45716401203784046
59211,0.30007862413837605
20728,0.7405507267404273
71248,0.3077695535770658
61692,0.45353277619947785
23717,0.4375995865824091
31592,0.7185265865857691
88497,0.6546009982441165
9733,0.4204924412538311
47713,0.15722226734835099
40013,0.257493609686916
86165,0.42780352339828537
50668,0.5404015467501078
71717,0.41697052460609485
9428,0.41855171842697236
3271,0.7756300820791152
28113,0.328549514499114
69210,0.07297288204356113
9519,0.5204658323194279
26421,0.5986684921705198
85544,0.5831252321681136
20748,0.0767445644017445
34515,0.225985101627429
69439,0.17483697354530092
91901,0.6720538981855517
89211,0.42148212488339687
102810,0.24002512188582728
63302,0.4488317187806011
101937,0.17347516676198266
71604,0.3602033742026641
34258,0.6126883955959519
69596,0.34082912591158776
3150,0.5279068899720402
83161,0.5308236554055721
23021,0.32199166184900857
25327,0.37677835165051216
40368,0.5064283560268249
77165,0.7517211548339962
62761,0.32425053743123095
67034,0.2996820876578004
67356,0.3901524873501804
78818,0.6219711560898404
53109,0.7471031048471929
44967,0.5050835662648233
89478,0.2136640173517962
96097,0.16849341070834997
29629,0.6883845589987281
52466,0.40251067920771066
106750,0.6648904083499673
50532,0.5716367118274794
33476,0.24556551950091596
78795,0.4267029804597051
71986,0.1641865525814911
1743,0.8470313565897104
14805,0.5649652024796281
69271,0.39896094510088165
13564,0.7741236246411578
86060,0.6023681557805449
12729,0.5564278821047138
80321,0.5765345408551247
52718,0.5094389706867485
78568,0.3697585626177205
88499,0.6335949098561193
107292,0.513519920675608
52619,0.21564991207087755
94088,0.6222569367040034
91877,0.22074472587608251
39704,0.1315084921740017
10743,0.5281619268257826
110117,0.605016389516655
27887,0.232538169684351
2334,0.5809264338243225
38587,0.33231195778052763
91519,0.4437193810953014
20597,0.6071137559390642
35957,0.5777512544007608
93806,0.4293530557083714
23466,0.37168547086316817
91543,0.38546912157663377
10214,0.1765738073599258
46865,0.4218777378207613
38145,0.7002521324325739
54465,0.4595805625571331
42101,0.3704891132455046
101720,0.6707598181697904
62217,0.12597616684450663
67340,0.48151832311516246
108029,0.31891957411792354
72886,0.4112011695876579
12086,0.5514864099272132
108478,0.19300065471226413
22664,0.47289580979205176
24184,0.6180273139912552
41651,0.23434765180298733
51648,0.4951366206942646
13736,0.7924522423562164
37187,0.33726643427170133
93772,0.5389218777132763
6692,0.4849850283877243
65518,0.523557218981517
74139,0.7057986580956137
49419,0.387313450371903
25160,0.7411219132614528
109038,0.7054572644222351
66008,0.5944384306552171
85827,0.6433707003623363
4257,0.6144731560763393
51292,0.3966028627151175
33523,0.48355886213383925
79170,0.48814530789975713
41567,0.45793998469541713
64105,0.4332402278837957
60284,0.38640433218585424
30196,0.6443065899182655
79294,0.43484134537602326
177,0.6817737381613741
93160,0.6230027839961866
25926,0.4148041261035968
85917,0.49810756237974413
99626,0.7016916750731832
62976,0.45637488316469543
92571,0.21573819353455675
17526,0.5501814742598432
106887,0.31374710666862854
63948,0.250837526521295
44316,0.5211635096991615
102719,0.42336069933556036
57626,0.2862888683865962
61644,0.7119701997831613
84213,0.7455573871723516
42578,0.49245323055645857
44850,0.5426151699038966
45138,0.4415506654105557
79219,0.5056867033314215
85078,0.6118463358900467
50175,0.6474584173511323
76625,0.29524974171049934
22740,0.32892504765545666
18955,0.18264699807512189
42010,0.5288925383076513
9815,0.4617520536425838
52054,0.20864824477783367
68361,0.402356379041024
107081,0.2255688831224145
48279,0.1569240844965819
23444,0.31191102381869235
33899,0.1959751341730745
33474,0.32838741880707845
32565,0.5205942150273332
55436,0.376803718028327
74943,0.8039300398388932
56128,0.5726541822861372
28261,0.7633574746471876
109261,0.36868112605218056
93126,0.45506569295508037
44670,0.7128778600460437
53541,0.4909542724126931
105394,0.7933213574657171
15986,0.7547438662565932
